NumThreads,ExecutionTime(ms)
1,26
2,14
3,9
4,6
5,6
6,5
7,6
8,3
9,6
10,6
11,6
12,5
13,4
14,4
15,5
16,3
17,7
18,5
19,5
20,5
21,5
22,6
23,5
24,4
25,6
26,4
27,5
28,4
29,6
30,5
31,4
32,5
33,4
34,5
35,4
36,4
37,6
38,5
39,4
40,6
41,4
42,5
43,5
44,5
45,4
46,5
47,5
48,5
49,5
50,6
51,5
52,4
53,6
54,4
55,5
56,5
57,5
58,4
59,6
60,5
61,5
62,5
63,6
64,5
65,5
66,5
67,5
68,5
69,6
70,5
71,5
72,6
73,6
74,5
75,5
76,7
77,5
78,6
79,4
80,6
81,6
82,6
83,5
84,6
85,6
86,6
87,5
88,7
89,5
90,6
91,6
92,6
93,6
94,6
95,6
96,6
97,6
98,7
99,6
100,6
101,7
102,6
103,7
104,6
105,7
106,7
107,7
108,7
109,7
110,7
111,7
112,6
113,8
114,8
115,7
116,8
117,9
118,7
119,7
120,7
121,7
122,9
123,10
124,7
125,7
126,8
127,7
128,8
129,7
130,8
131,8
132,7
133,8
134,7
135,8
136,8
137,8
138,8
139,8
140,7
141,9
142,8
143,8
144,8
145,8
146,9
147,8
148,9
149,8
150,9
151,8
152,9
153,8
154,9
155,9
156,8
157,9
158,9
159,9
160,8
161,9
162,9
163,10
164,8
165,9
166,9
167,9
168,9
169,11
170,9
171,9
172,11
173,10
174,9
175,10
176,9
177,11
178,11
179,12
180,10
181,10
182,9
183,11
184,9
185,10
186,10
187,10
188,11
189,10
190,10
191,10
192,10
193,11
194,11
195,12
196,11
197,9
198,11
199,10
200,11
201,10
202,11
203,11
204,10
205,11
206,11
207,11
208,12
209,10
210,11
211,12
212,11
213,11
214,12
215,11
216,11
217,12
218,12
219,12
220,12
221,12
222,12
223,11
224,12
225,11
226,12
227,13
228,11
229,13
230,11
231,13
232,12
233,13
234,12
235,12
236,12
237,12
238,12
239,13
240,12
241,13
242,12
243,13
244,11
245,13
246,13
247,14
248,14
249,14
250,13
251,13
252,12
253,13
254,12
