NumThreads,ExecutionTime(ms)
1,27
2,14
3,9
4,8
5,6
6,7
7,6
8,4
9,6
10,5
11,6
12,5
13,4
14,5
15,4
16,5
17,4
18,5
19,4
20,5
21,5
22,5
23,6
24,5
25,4
26,4
27,5
28,4
29,6
30,5
31,4
32,4
33,5
34,5
35,4
36,4
37,5
38,6
39,4
40,5
41,4
42,5
43,4
44,5
45,4
46,5
47,5
48,4
49,5
50,5
51,4
52,6
53,5
54,5
55,5
56,4
57,6
58,4
59,6
60,4
61,6
62,6
63,6
64,5
65,5
66,5
67,6
68,5
69,5
70,5
71,6
72,5
73,5
74,6
75,5
76,5
77,5
78,5
79,5
80,7
81,6
82,5
83,5
84,7
85,5
86,5
87,6
88,6
89,6
90,5
91,7
92,6
93,6
94,5
95,7
96,6
97,6
98,7
99,6
100,6
101,6
102,6
103,7
104,7
105,6
106,7
107,8
108,7
109,6
110,7
111,7
112,6
113,8
114,7
115,8
116,7
117,9
118,7
119,10
120,9
121,6
122,9
123,9
124,7
125,8
126,7
127,8
128,7
129,7
130,9
131,7
132,8
133,7
134,8
135,8
136,7
137,8
138,9
139,8
140,7
141,8
142,7
143,9
144,7
145,10
146,8
147,8
148,8
149,9
150,8
151,9
152,8
153,9
154,8
155,9
156,9
157,10
158,8
159,9
160,9
161,9
162,9
163,8
164,10
165,9
166,9
167,10
168,8
169,9
170,10
171,10
172,9
173,8
174,11
175,9
176,10
177,9
178,9
179,10
180,11
181,9
182,9
183,10
184,10
185,10
186,10
187,10
188,10
189,11
190,10
191,11
192,11
193,9
194,11
195,10
196,11
197,9
198,12
199,10
200,11
201,11
202,10
203,11
204,11
205,11
206,10
207,11
208,11
209,11
210,12
211,10
212,12
213,11
214,11
215,12
216,11
217,12
218,11
219,11
220,12
221,12
222,12
223,12
224,13
225,11
226,12
227,12
228,11
229,13
230,11
231,12
232,12
233,12
234,13
235,12
236,12
237,12
238,13
239,12
240,12
241,12
242,13
243,12
244,13
245,13
246,12
